lemma,past,present_phones,past_phones
budget,budgeted,B AH JH IH T,B AH JH IH T AH D
cage,caged,K EY JH,K EY JH D
jab,jabbed,JH AE B,JH AE B D
fight,fought,F AY T,F AO T
fuse,fused,F Y UW Z,F Y UW Z D
integrate,integrated,IH N T AH G R EY T,IH N T AH G R EY T AH D
fire,fired,F AY ER,F AY ER D
bing,binged,B IH NG,B IH N JH D
sky,skied,S K AY,S K IY D
overreach,overreached,OW V ER R IY CH,OW V ER R IY CH T
crucify,crucified,K R UW S AH F AY,K R UW S AH F AY D
fleece,fleeced,F L IY S,F L IY S T
bake,baked,B EY K,B EY K T
drawl,drawled,D R AO L,D R AO L D
slather,slathered,S L AE DH ER,S L AE DH ER D
modernize,modernized,M AA D ER N AY Z,M AA D ER N AY Z D
careen,careened,K ER IY N,K ER IY N D
feast,feasted,F IY S T,F IY S T IH D
choose,chose,CH UW Z,CH OW Z
wrangle,wrangled,R AE NG G AH L,R AE NG G AH L D
indenture,indentured,IH N D EH N CH ER,IH N D EH N CH ER D
harness,harnessed,HH AA R N AH S,HH AA R N AH S T
familiarize,familiarized,F AH M IH L Y ER AY Z,F AH M IH L Y ER AY Z D
yank,yanked,Y AE NG K,Y AE NG K T
vilify,vilified,V IH L IH F AY,V IH L AH F AY D
convolute,convoluted,K AA N V AH L UW T,K AA N V AH L UW T AH D
envelope,enveloped,EH N V AH L OW P,EH N V EH L AH P T
autograph,autographed,AO T AH G R AE F,AO T AH G R AE F T
assess,assessed,AH S EH S,AH S EH S T
unclassify,unclassified,AH N K L AE S IH F AY,AH N K L AE S IH F AY D
style,styled,S T AY L,S T AY L D
glean,gleaned,G L IY N,G L IY N D
brew,brewed,B R UW,B R UW D
shuffle,shuffled,SH AH F AH L,SH AH F AH L D
herd,herded,HH ER D,HH ER D IH D
surround,surrounded,S ER AW N D,S ER AW N D IH D
glass,glassed,G L AE S,G L AE S T
generalize,generalized,JH EH N ER AH L AY Z,JH EH N ER AH L AY Z D
eradicate,eradicated,IH R AE D AH K EY T,IH R AE D AH K EY T IH D
commute,commuted,K AH M Y UW T,K AH M Y UW T IH D
cling,clung,K L IH NG,K L AH NG
acquiesce,acquiesced,AE K W IY EH S,AE K W IY EH S T
watch,watched,W AA CH,W AA CH T
upvote,upvoted,AH P V OW T,AH P V OW T IH D
horse,horsed,HH AO R S,HH AO R S T
derange,deranged,D IH R EY N JH,D IH R EY N JH D
cross,crossed,K R AO S,K R AO S T
paste,pasted,P EY S T,P EY S T IH D
hollow,hollowed,HH AA L OW,HH AA L OW D
leg,legged,L EH G,L EH G AH D
relax,relaxed,R IH L AE K S,R IH L AE K S T
massacre,massacred,M AE S AH K ER,M AE S AH K ER D
remarry,remarried,R IY M EH R IY,R IY M EH R IY D
shirt,shirted,SH ER T,SH ER T IH D
thatch,thatched,TH AE CH,TH AE CH T
resell,resold,R IY S EH L,R IY S OW L D
rampage,rampaged,R AE M P EY JH,R AE M P EY JH D
seduce,seduced,S IH D UW S,S IH D UW S T
spend,spent,S P EH N D,S P EH N T
ave,ad,AA V EY,AE D
unlock,unlocked,AH N L AA K,AH N L AA K T
henpeck,henpecked,HH EH N P EH K,HH EH N P EH K T
follow,followed,F AA L OW,F AA L OW D
pirate,pirated,P AY R AH T,P AY R AH T IH D
encroach,encroached,IH N K R OW CH,IH N K R OW CH T
rupture,ruptured,R AH P CH ER,R AH P CH ER D
depose,deposed,D IH P OW Z,D IH P OW Z D
author,authored,AO TH ER,AO TH ER D
avenge,avenged,AH V EH N JH,AH V EH N JH D
allocate,allocated,AE L AH K EY T,AE L AH K EY T IH D
excise,excised,EH K S AY S,EH K S AY Z D
con,conned,K AA N,K AA N D
caress,caressed,K ER EH S,K ER EH S T
graze,grazed,G R EY Z,G R EY Z D
remit,remitted,R IY M IH T,R IY M IH T IH D
tongue,tongued,T AH NG,T AH NG D
overlay,overlaid,OW V ER L EY,OW V ER L EY D
request,requested,R IH K W EH S T,R IH K W EH S T IH D
claim,claimed,K L EY M,K L EY M D
emphasize,emphasized,EH M F AH S AY Z,EH M F AH S AY Z D
cart,carted,K AA R T,K AA R T IH D
swatch,swatched,S W AA CH,S W AA CH T
tailor,tailored,T EY L ER,T EY L ER D
manage,managed,M AE N AH JH,M AE N AH JH D
evade,evaded,IH V EY D,IH V EY D IH D
ameliorate,ameliorated,AH M IY L Y ER EY T,AH M IY L Y ER EY T IH D
bobble,bobbled,B AO B AH L,B AO B AH L D
redirect,redirected,R IY D ER EH K T,R IY D ER EH K T IH D
infatuate,infatuated,IH N F AE CH UW EY T,IH N F AE CH UW EY T IH D
misstate,misstated,M IH S S T EY T,M IH S S T EY T IH D
bug,bugged,B AH G,B AH G D
cuff,cuffed,K AH F,K AH F T
scale,scaled,S K EY L,S K EY L D
execute,executed,EH K S AH K Y UW T,EH K S AH K Y UW T IH D
finish,finished,F IH N IH SH,F IH N IH SH T
degrade,degraded,D IH G R EY D,D IH G R EY D AH D
repel,repelled,R IH P EH L,R AH P EH L D
rankle,rankled,R AE NG K AH L,R AE NG K AH L D
cater,catered,K EY T ER,K EY T ER D
debase,debased,D AH B EY S,D AH B EY S T
bruise,bruised,B R UW Z,B R UW Z D
raze,razed,R EY Z,R EY Z D
overwork,overworked,OW V ER W ER K,OW V ER W ER K T
rocket,rocketed,R AA K AH T,R AA K AH T IH D
abort,aborted,AH B AO R T,AH B AO R T IH D
sprout,sprouted,S P R AW T,S P R AW T IH D
shroud,shrouded,SH R AW D,SH R AW D IH D
affiliate,affiliated,AH F IH L IY EY T,AH F IH L IY EY T IH D
devolve,devolved,D IH V AA L V,D IH V AA L V D
absolve,absolved,AH B Z AA L V,AH B Z AA L V D
withdraw,withdrew,W IH DH D R AO,W IH TH D R UW
jelly,jellied,JH EH L IY,JH EH L IY D
row,rowed,R OW,R OW D
install,installed,IH N S T AO L,IH N S T AO L D
affix,affixed,AE F IH K S,AH F IH K S T
chronicle,chronicled,K R AA N IH K AH L,K R AA N IH K AH L D
site,sited,S AY T,S AY T IH D
bomb,bombed,B AA M,B AA M D
refuse,refused,R AH F Y UW Z,R AH F Y UW Z D
persecute,persecuted,P ER S AH K Y UW T,P ER S AH K Y UW T IH D
dangle,dangled,D AE NG G AH L,D AE NG G AH L D
jacket,jacketed,JH AE K AH T,JH AE K AH T IH D
tenure,tenured,T EH N Y ER,T EH N Y ER D
band,banded,B AE N D,B AE N D IH D
microwave,microwaved,M AY K R AH W EY V,M AY K R OW W EY V D
flower,flowered,F L AW ER,F L AW ER D
fudge,fudged,F AH JH,F AH JH D
nibble,nibbled,N IH B AH L,N IH B AH L D
attenuate,attenuated,AH T EH N Y UW EY T,AH T EH N Y UW EY T IH D
abash,abashed,AH B AE SH,AH B AE SH T
spurn,spurned,S P ER N,S P ER N D
race,raced,R EY S,R EY S T
plant,planted,P L AE N T,P L AE N T IH D
mute,muted,M Y UW T,M Y UW T IH D
overturn,overturned,OW V ER T ER N,OW V ER T ER N D
longe,longed,L AA N JH,L AO NG D
confuse,confused,K AH N F Y UW Z,K AH N F Y UW Z D
see,saw,S IY,S AO
encounter,encountered,IH N K AW N T ER,IH N K AW N T ER D
belt,belted,B EH L T,B EH L T AH D
lock,locked,L AA K,L AA K T
cope,coped,K OW P,K OW P T
backset,backset,B AE K S EH T,B AE K S EH T
shear,sheared,SH IH R,SH IH R D
retire,retired,R IH T AY R,R IH T AY R D
straggle,straggled,S T R AE G AH L,S T R AE G AH L D
jet,jetted,JH EH T,JH EH T IH D
welcome,welcomed,W EH L K AH M,W EH L K AH M D
seek,sought,S IY K,S AO T
institute,instituted,IH N S T AH T UW T,IH N S T AH T UW T IH D
arch,arched,AA R CH,AA R CH T
tool,tooled,T UW L,T UW L D
politicize,politicized,P AH L IH T IH S AY Z,P AH L IH T IH S AY Z D
ripple,rippled,R IH P AH L,R IH P AH L D
wick,wicked,W IH K,W IH K AH D
humanize,humanized,HH Y UW M AH N AY Z,HH Y UW M AH N AY Z D
lose,lost,L UW Z,L AO S T
reinstall,reinstalled,R IY IH N S T AA L,R IY IH N S T AA L D
disgorge,disgorged,D IH S G AO R JH,D IH S G AO R JH D
draw,drew,D R AO,D R UW
consult,consulted,K AH N S AH L T,K AH N S AH L T AH D
gerrymander,gerrymandered,JH EH R IY M AE N D ER,JH EH R IY M AE N D ER D
sear,seared,S IH R,S IH R D
decide,decided,D IH S AY D,D IH S AY D IH D
pry,pried,P R AY,P R AY D
abide,abode,AH B AY D,AH B OW D
board,boarded,B AO R D,B AO R D AH D
report,reported,R IY P AO R T,R IY P AO R T IH D
itemize,itemized,AY T AH M AY Z,AY T AH M AY Z D
speed,sped,S P IY D,S P EH D
impede,impeded,IH M P IY D,IH M P IY D IH D
wound,wounded,W AW N D,W UW N D IH D
shovel,shoveled,SH AH V AH L,SH AH V AH L D
circumcise,circumcised,S ER K AH M S AY Z,S ER K AH M S AY Z D
recertify,recertified,R IY S ER T AH F AY,R IY S ER T IH F AY D
regale,regaled,R IH G EY L,R IH G EY L D
progress,progressed,P R AA G R EH S,P R AH G R EH S T
handhold,handheld,HH AE N D HH OW L D,HH AE N D HH EH L D
rip,ripped,R IH P,R IH P T
faile,failed,F EY L,F EY L D
rate,rated,R EY T,R EY T IH D
grumble,grumbled,G R AH M B AH L,G R AH M B AH L D
motorize,motorized,M OW T ER AY Z,M OW T ER AY Z D
starch,starched,S T AA R CH,S T AA R CH T
dredge,dredged,D R EH JH,D R EH JH D
clash,clashed,K L AE SH,K L AE SH T
exhaust,exhausted,IH G Z AO S T,IH G Z AO S T IH D
undercook,undercooked,AH N D ER K UH K,AH N D ER K UH K T
backhand,backhanded,B AE K HH AE N D,B AE K HH AE N D IH D
sneer,sneered,S N IH R,S N IH R D
gin,ginned,JH IH N,JH IH N D
blue,blued,B L UW,B L UW D
sob,sobbed,S AA B,S AA B D
mash,mashed,M AE SH,M AE SH T
adore,adored,AH D AO R,AH D AO R D
scare,scared,S K EH R,S K EH R D
plait,plaited,P L EY T,P L EY T IH D
compress,compressed,K AA M P R EH S,K AH M P R EH S T
elbow,elbowed,EH L B OW,EH L B OW D
resolve,resolved,R IY Z AA L V,R IY Z AA L V D
impinge,impinged,IH M P IH N JH,IH M P IH N JH D
half,halved,HH AE F,HH AE V D
repeat,repeated,R IH P IY T,R IH P IY T IH D
flout,flouted,F L AW T,F L AW T IH D
outburst,outburst,AW T B ER S T,AW T B ER S T
polymerize,polymerized,P AA L IH M ER AY Z,P AA L IH M ER AY Z D
intrude,intruded,IH N T R UW D,IH N T R UW D AH D
ruse,rused,R UW Z,R UW Z D
misconceive,misconceived,M IH S K AH N S IY V,M IH S K AH N S IY V D
advertise,advertised,AE D V ER T AY Z,AE D V ER T AY Z D
creep,crept,K R IY P,K R EH P T
revamp,revamped,R IY V AE M P,R IY V AE M P T
liquidate,liquidated,L IH K W IH D EY T,L IH K W IH D EY T IH D
puncture,punctured,P AH NG K CH ER,P AH NG K CH ER D
castigate,castigated,K AE S T AH G EY T,K AE S T AH G EY T IH D
wreck,wrecked,R EH K,R EH K T
pace,paced,P EY S,P EY S T
gobble,gobbled,G AA B AH L,G AA B AH L D
control,controlled,K AH N T R OW L,K AH N T R OW L D
conjure,conjured,K AA N JH ER,K AA N JH ER D
roost,roosted,R UW S T,R UW S T IH D
surge,surged,S ER JH,S ER JH D
beard,bearded,B IH R D,B IH R D AH D
still,stilled,S T IH L,S T IH L D
denigrate,denigrated,D EH N AH G R EY T,D EH N IH G R EY T IH D
rile,riled,R AY L,R AY L D
unplug,unplugged,AH N P L AH G,AH N P L AH G D
countenance,countenanced,K AW N T AH N AH N S,K AW N T AH N AH N S T
pony,ponied,P OW N IY,P OW N IY D
mirror,mirrored,M IH R ER,M IH R ER D
uphold,upheld,AH P HH OW L D,AH P HH EH L D
hamstring,hamstrung,HH AE M S T R IH NG,HH AE M S T R AH NG
void,voided,V OY D,V OY D IH D
delegate,delegated,D EH L AH G EY T,D EH L AH G EY T AH D
underuse,underused,AH N D ER Y UW Z,AH N D ER Y UW Z D
victimize,victimized,V IH K T AH M AY Z,V IH K T AH M AY Z D
bulldoze,bulldozed,B UH L D OW Z,B UH L D OW Z D
punctuate,punctuated,P AH NG K CH UW EY T,P AH NG K CH UW EY T IH D
attribute,attributed,AE T R AH B Y UW T,AH T R IH B Y AH T IH D
migrate,migrated,M AY G R EY T,M AY G R EY T IH D
okay,okayed,OW K EY,OW K EY D
undergo,underwent,AH N D ER G OW,AH N D ER W EH N T
crumple,crumpled,K R AH M P AH L,K R AH M P AH L D
legitimize,legitimized,L AH JH IH T AH M AY Z,L IH JH IH T AH M AY Z D
groom,groomed,G R UW M,G R UW M D
finalize,finalized,F AY N AH L AY Z,F AY N AH L AY Z D
renovate,renovated,R EH N AH V EY T,R EH N AH V EY T IH D
blab,blabbed,B L AE B,B L AE B D
discipline,disciplined,D IH S AH P L AH N,D IH S AH P L AH N D
bilk,bilked,B IH L K,B IH L K T
end,ended,EH N D,EH N D AH D
trounce,trounced,T R AW N S,T R AW N S T
bum,bummed,B AH M,B AH M D
recede,receded,R IH S IY D,R AH S IY D IH D
knight,knighted,N AY T,N AY T IH D
penalize,penalized,P EH N AH L AY Z,P IY N AH L AY Z D
amplify,amplified,AE M P L AH F AY,AE M P L AH F AY D
ruffle,ruffled,R AH F AH L,R AH F AH L D
beget,begot,B IH G EH T,B IY G AO T
tally,tallied,T AE L IY,T AE L IY D
skewer,skewered,S K Y UW ER,S K Y UW ER D
destroy,destroyed,D IH S T R OY,D IH S T R OY D
monitor,monitored,M AA N AH T ER,M AA N AH T ER D
chant,chanted,CH AE N T,CH AE N T IH D
shudder,shuddered,SH AH D ER,SH AH D ER D
curse,cursed,K ER S,K ER S T
decorate,decorated,D EH K ER EY T,D EH K ER EY T IH D
ambush,ambushed,AE M B UH SH,AE M B UH SH T
raid,raided,R EY D,R EY D IH D
assist,assisted,AH S IH S T,AH S IH S T IH D
carve,carved,K AA R V,K AA R V D
trigger,triggered,T R IH G ER,T R IH G ER D
hit,hit,HH IH T,HH IH T
brave,braved,B R EY V,B R EY V D
vest,vested,V EH S T,V EH S T IH D
cave,caved,K EY V,K EY V D
preach,preached,P R IY CH,P R IY CH T
transpose,transposed,T R AE N S P OW Z,T R AE N S P OW Z D
raise,raised,R EY Z,R EY Z D
darn,darned,D AA R N,D AA R N D
regret,regretted,R AH G R EH T,R IH G R EH T IH D
characterize,characterized,K EH R AH K T ER AY Z,K EH R AH K T ER AY Z D
annul,annulled,AE N AH L,AE N AH L D
bleach,bleached,B L IY CH,B L IY CH T
rummage,rummaged,R AH M IH JH,R AH M IH JH D
quicken,quickened,K W IH K AH N,K W IH K AH N D
paralyze,paralyzed,P EH R AH L AY Z,P EH R AH L AY Z D
regiment,regimented,R EH JH AH M AH N T,R EH JH AH M EH N T IH D
pot,potted,P AA T,P AA T IH D
tie,tied,T AY,T AY D
backdate,backdated,B AE K D EY T,B AE K D EY T IH D
disable,disabled,D IH S EY B AH L,D IH S EY B AH L D
sculpture,sculptured,S K AH L P CH ER,S K AH L P CH ER D
coil,coiled,K OY L,K OY L D
subtitle,subtitled,S AH B T AY T AH L,S AH B T AY T AH L D
withstand,withstood,W IH TH S T AE N D,W IH TH S T UH D
behold,beheld,B IH HH OW L D,B IY HH EH L D
thumb,thumbed,TH AH M,TH AH M D
knot,knotted,N AA T,N AA T IH D
warehouse,warehoused,W EH R HH AW S,W EH R HH AW Z D
counterfeit,counterfeited,K AW N T ER F IH T,K AW N T ER F IH T IH D
swing,swung,S W IH NG,S W AH NG
hole,holed,HH OW L,HH OW L D
discharge,discharged,D IH S CH AA R JH,D IH S CH AA R JH D
serrate,serrated,S EH R EY T,S EH R EY T IH D
cast,cast,K AE S T,K AE S T
er,erred,ER,EH R D
slice,sliced,S L AY S,S L AY S T
agitate,agitated,AE JH AH T EY T,AE JH AH T EY T IH D
drug,drugged,D R AH G,D R AH G D
deal,dealt,D IY L,D EH L T
undermine,undermined,AH N D ER M AY N,AH N D ER M AY N D
giggle,giggled,G IH G AH L,G IH G AH L D
refile,refiled,R IY F AY L,R IY F AY L D
privilege,privileged,P R IH V L AH JH,P R IH V L AH JH D
mustachio,mustachioed,M AH S T AE SH IY OW,M AH S T AE SH IY OW D
caricature,caricatured,K EH R AH K AH CH ER,K ER IH K AH CH ER D
vote,voted,V OW T,V OW T IH D
fret,fretted,F R EH T,F R EH T IH D
boggle,boggled,B AA G AH L,B AA G AH L D
hallow,hallowed,HH AE L OW,HH AE L OW D
swell,swelled,S W EH L,S W EH L D
secrete,secreted,S IH K R IY T,S AH K R IY T IH D
relend,relent,R IY L EH N D,R IH L EH N T
result,resulted,R IH Z AH L T,R IH Z AH L T IH D
negotiate,negotiated,N AH G OW SH IY EY T,N AH G OW SH IY EY T AH D
lurk,lurked,L ER K,L ER K T
evaporate,evaporated,IH V AE P ER EY T,IH V AE P ER EY T AH D
preference,preferenced,P R EH F ER AH N S,P R EH F ER AH N S T
jog,jogged,JH AA G,JH AA G D
tow,towed,T OW,T OW D
program,programmed,P R OW G R AE M,P R OW G R AE M D
rug,rugged,R AH G,R AH G AH D
die,died,D AY,D AY D
unemploy,unemployed,AH N IH M P L OY,AH N EH M P L OY D
dot,dotted,D AA T,D AA T AH D
texture,textured,T EH K S CH ER,T EH K S CH ER D
overmatch,overmatched,OW V ER M AE CH,OW V ER M AE CH T
even,evened,IY V IH N,IY V AH N D
overshoot,overshot,OW V ER SH UW T,OW V ER SH AA T
wrap,wrapped,R AE P,R AE P T
tuck,tucked,T AH K,T AH K T
improve,improved,IH M P R UW V,IH M P R UW V D
sag,sagged,S AE G,S AE G D
paw,pawed,P AO,P AO D
translate,translated,T R AE N Z L EY T,T R AE N Z L EY T IH D
seat,seated,S IY T,S IY T IH D
blurt,blurted,B L ER T,B L ER T IH D
unbalance,unbalanced,AH N B AE L AH N S,AH N B AE L AH N S T
attempt,attempted,AH T EH M P T,AH T EH M P T IH D
commence,commenced,K AH M EH N S,K AH M EH N S T
chortle,chortled,CH AO R T AH L,CH AO R T AH L D
squirrel,squirreled,S K W ER AH L,S K W ER AH L D
rub,rubbed,R AH B,R AH B D
brainstorm,brainstormed,B R EY N S T AO R M,B R EY N S T AO R M D
bid,bid,B IH D,B IH D
mitigate,mitigated,M IH T AH G EY T,M IH T AH G EY T IH D
endear,endeared,EH N D IY R,EH N D IY R D
resettle,resettled,R IY S EH T AH L,R IY S EH T AH L D
reacquire,reacquired,R IY AH K W AY R,R IY AH K W AY R D
arraign,arraigned,ER EY N,ER EY N D
dabble,dabbled,D AE B AH L,D AE B AH L D
toll,tolled,T OW L,T OW L D
date,dated,D EY T,D EY T IH D
curb,curbed,K ER B,K ER B D
fantasize,fantasized,F AE N T AH S AY Z,F AE N T IH S AY Z D
drone,droned,D R OW N,D R OW N D
praise,praised,P R EY Z,P R EY Z D
foreclose,foreclosed,F AO R K L OW Z,F AO R K L OW Z D
imagine,imagined,IH M AE JH AH N,IH M AE JH AH N D
syndicate,syndicated,S IH N D IH K AH T,S IH N D IH K EY T IH D
punch,punched,P AH N CH,P AH N CH T
breach,breached,B R IY CH,B R IY CH T
localize,localized,L OW K AH L AY Z,L OW K AH L AY Z D
fail,failed,F EY L,F EY L D
probe,probed,P R OW B,P R OW B D
permeate,permeated,P ER M IY EY T,P ER M IY EY T IH D
quit,quit,K W IH T,K W IH T
wrench,wrenched,R EH N CH,R EH N CH T
denature,denatured,D IH N EY CH ER,D IH N EY CH ER D
pave,paved,P EY V,P EY V D
throat,throated,TH R OW T,TH R OW T IH D
gather,gathered,G AE DH ER,G AE DH ER D
permit,permitted,P ER M IH T,P ER M IH T IH D
charm,charmed,CH AA R M,CH AA R M D
sew,sewed,S OW,S OW D
fascinate,fascinated,F AE S AH N EY T,F AE S AH N EY T AH D
petition,petitioned,P AH T IH SH AH N,P AH T IH SH AH N D
finance,financed,F AH N AE N S,F IH N AE N S T
cajole,cajoled,K AH JH OW L,K AH JH OW L D
name,named,N EY M,N EY M D
ostracize,ostracized,AO S T R AH S AY Z,AO S T R AH S AY Z D
waste,wasted,W EY S T,W EY S T IH D
fortify,fortified,F AO R T IH F AY,F AO R T AH F AY D
blush,blushed,B L AH SH,B L AH SH T
brandish,brandished,B R AE N D IH SH,B R AE N D IH SH T
lop,lopped,L AA P,L AA P T
peeve,peeved,P IY V,P IY V D
tar,tarred,T AA R,T AA R D
coach,coached,K OW CH,K OW CH T
target,targeted,T AA R G AH T,T AA R G AH T IH D
drain,drained,D R EY N,D R EY N D
discuss,discussed,D IH S K AH S,D IH S K AH S T
polarize,polarized,P OW L ER AY Z,P OW L ER AY Z D
debut,debuted,D EY B Y UW,D EY B Y UW D
believe,believed,B IH L IY V,B IH L IY V D
waft,wafted,W AA F T,W AA F T IH D
sense,sensed,S EH N S,S EH N S T
frown,frowned,F R AW N,F R AW N D
slate,slated,S L EY T,S L EY T IH D
duck,ducked,D AH K,D AH K T
gaze,gazed,G EY Z,G EY Z D
visualize,visualized,V IH ZH W AH L AY Z,V IH ZH W AH L AY Z D
transect,transected,T R AE N S EH K T,T R AE N S EH K T IH D
network,networked,N EH T W ER K,N EH T W ER K T
ray,rayed,R EY,R EY D
abet,abetted,AH B EH T,AH B EH T IH D
rectify,rectified,R EH K T AH F AY,R EH K T AH F AY D
revitalize,revitalized,R IY V AY T AH L AY Z,R IY V AY T AH L AY Z D
sulk,sulked,S AH L K,S AH L K T
tour,toured,T UH R,T UH R D
shellac,shellacked,SH EH L AE K,SH EH L AE K D
initialize,initialized,IH N IH SH AH L AY Z,IH N IH SH AH L AY Z D
twig,twigged,T W IH G,T W IH G D
shuttle,shuttled,SH AH T AH L,SH AH T AH L D
breeze,breezed,B R IY Z,B R IY Z D
affect,affected,AH F EH K T,AH F EH K T IH D
persevere,persevered,P ER S AH V IH R,P ER S AH V IH R D
taunt,taunted,T AO N T,T AO N T IH D
belate,belated,B IH L EY T,B IH L EY T IH D
endorse,endorsed,EH N D AO R S,EH N D AO R S T
overload,overloaded,OW V ER L OW D,OW V ER L OW D IH D
vex,vexed,V EH K S,V EH K S T
listen,listened,L IH S AH N,L IH S AH N D
moan,moaned,M OW N,M OW N D
phrase,phrased,F R EY Z,F R EY Z D
denude,denuded,D IH N UW D,D IH N UW D IH D
relay,relayed,R IY L EY,R IY L EY D
rationalize,rationalized,R AE SH AH N AH L AY Z,R AE SH AH N AH L AY Z D
forbid,forbid,F ER B IH D,F ER B IH D
lease,leased,L IY S,L IY S T
gulp,gulped,G AH L P,G AH L P T
bulge,bulged,B AH L JH,B AH L JH D
pivot,pivoted,P IH V AH T,P IH V AH T IH D
mishandle,mishandled,M IH S HH AE N D AH L,M IH S HH AE N D AH L D
garb,garbed,G AA R B,G AA R B D
salary,salaried,S AE L ER IY,S AE L ER IY D
uniform,uniformed,Y UW N AH F AO R M,Y UW N AH F AO R M D
blaze,blazed,B L EY Z,B L EY Z D
slap,slapped,S L AE P,S L AE P T
buck,bucked,B AH K,B AH K T
flock,flocked,F L AA K,F L AA K T
collaborate,collaborated,K AH L AE B ER EY T,K AH L AE B ER EY T IH D
question,questioned,K W EH S CH AH N,K W EH S CH AH N D
terrorize,terrorized,T EH R ER AY Z,T EH R ER AY Z D
serialize,serialized,S IH R IY AH L AY Z,S IH R IY AH L AY Z D
pander,pandered,P AE N D ER,P AE N D ER D
elate,elated,IH L EY T,IH L EY T AH D
tag,tagged,T AE G,T AE G D
rebound,rebounded,R IY B AW N D,R IY B AW N D IH D
brim,brimmed,B R IH M,B R IH M D
spurt,spurted,S P ER T,S P ER T IH D
cloister,cloistered,K L OY S T ER,K L OY S T ER D
exile,exiled,EH G Z AY L,EH G Z AY L D
clock,clocked,K L AA K,K L AA K T
operate,operated,AA P ER EY T,AA P ER EY T AH D
dine,dined,D AY N,D AY N D
wrack,wracked,R AE K,R AE K T
preset,preset,P R IY S EH T,P R IY S EH T
hammer,hammered,HH AE M ER,HH AE M ER D
mix,mixed,M IH K S,M IH K S T
fish,fished,F IH SH,F IH SH T
transpire,transpired,T R AE N S P AY ER,T R AE N S P AY ER D
sue,sued,S UW,S UW D
interfere,interfered,IH N T ER F IH R,IH N T ER F IH R D
