lemma,past,present_phones,past_phones
nag,nagged,N AE G,N AE G D
seesaw,seesawed,S IY S AO,S IY S AO D
diminish,diminished,D IH M IH N IH SH,D IH M IH N IH SH T
shock,shocked,SH AA K,SH AA K T
mislead,misled,M IH S L IY D,M IH S L EH D
size,sized,S AY Z,S AY Z D
gum,gummed,G AH M,G AH M D
field,fielded,F IY L D,F IY L D IH D
witness,witnessed,W IH T N AH S,W IH T N AH S T
clog,clogged,K L AA G,K L AO G D
mimic,mimicked,M IH M IH K,M IH M IH K T
promote,promoted,P R AH M OW T,P R AH M OW T IH D
inset,inset,IH N S EH T,IH N S EH T
hydrolyze,hydrolyzed,HH AY D R AH L AY Z,HH AY D R AH L AY Z D
celebrate,celebrated,S EH L AH B R EY T,S EH L AH B R EY T IH D
chance,chanced,CH AE N S,CH AE N S T
confine,confined,K AH N F AY N,K AH N F AY N D
climax,climaxed,K L AY M AE K S,K L AY M AE K S T
ree,reed,R IY,R IY D
ting,tinged,T IH NG,T IH NG D
sandwich,sandwiched,S AE N D W IH CH,S AE N D W IH CH T
tremble,trembled,T R EH M B AH L,T R EH M B AH L D
fault,faulted,F AO L T,F AO L T IH D
excite,excited,IH K S AY T,IH K S AY T AH D
intensify,intensified,IH N T EH N S AH F AY,IH N T EH N S AH F AY D
pellet,pelleted,P EH L AH T,P EH L AH T IH D
register,registered,R EH JH IH S T ER,R EH JH IH S T ER D
inventory,inventoried,IH N V AH N T AO R IY,IH N V AH N T AO R IY D
snack,snacked,S N AE K,S N AE K T
pain,pained,P EY N,P EY N D
despise,despised,D IH S P AY Z,D IH S P AY Z D
redefine,redefined,R IY D IH F AY N,R IY D IH F AY N D
subvert,subverted,S AH B V ER T,S AH B V ER T IH D
pounce,pounced,P AW N S,P AW N S T
clap,clapped,K L AE P,K L AE P T
overhaul,overhauled,OW V ER HH AO L,OW V ER HH AO L D
expel,expelled,IH K S P EH L,IH K S P EH L D
span,spanned,S P AE N,S P AE N D
jack,jacked,JH AE K,JH AE K T
bewitch,bewitched,B IH W IH CH,B IH W IH CH T
convince,convinced,K AH N V IH N S,K AH N V IH N S T
educate,educated,EH JH AH K EY T,EH JH AH K EY T IH D
package,packaged,P AE K AH JH,P AE K IH JH D
catalyze,catalyzed,K AE T AH L AY Z,K AE T AH L AY Z D
gloss,glossed,G L AO S,G L AO S T
parachute,parachuted,P EH R AH SH UW T,P EH R AH SH UW T IH D
flank,flanked,F L AE NG K,F L AE NG K T
engrave,engraved,IH N G R EY V,IH N G R EY V D
shackle,shackled,SH AE K AH L,SH AE K AH L D
spur,spurred,S P ER,S P ER D
boost,boosted,B UW S T,B UW S T IH D
publish,published,P AH B L IH SH,P AH B L IH SH T
deduce,deduced,D IH D UW S,D IH D UW S T
explode,exploded,IH K S P L OW D,IH K S P L OW D AH D
withhold,withheld,W IH TH HH OW L D,W IH TH HH EH L D
shelter,sheltered,SH EH L T ER,SH EH L T ER D
bundle,bundled,B AH N D AH L,B AH N D AH L D
scallop,scalloped,S K AE L AH P,S K AA L AH P T
indulge,indulged,IH N D AH L JH,IH N D AH L JH D
prepackage,prepackaged,P R IY P AE K AH JH,P R IY P AE K AH JH D
overstep,overstepped,OW V ER S T EH P,OW V ER S T EH P T
inhale,inhaled,IH N HH EY L,IH N HH EY L D
steep,steeped,S T IY P,S T IY P T
abate,abated,AH B EY T,AH B EY T IH D
spiral,spiraled,S P AY R AH L,S P AY R AH L D
revoke,revoked,R IH V OW K,R IH V OW K T
envy,envied,EH N V IY,EH N V IY D
cell,celled,S EH L,S EH L D
underrate,underrated,AH N D ER R EY T,AH N D ER R EY T IH D
sidestep,sidestepped,S AY D S T EH P,S AY D S T EH P T
exempt,exempted,IH G Z EH M P T,IH G Z EH M P T IH D
interleave,interleaved,IH N T ER L IY V,IH N T ER L IY V D
pelt,pelted,P EH L T,P EH L T IH D
do,did,D UW,D IH D
stump,stumped,S T AH M P,S T AH M P T
breastfeed,breastfed,B R EH S T F IY D,B R EH S T F EH D
mischarge,mischarged,M IH S CH AA R JH,M IH S CH AA R JH D
kill,killed,K IH L,K IH L D
shiver,shivered,SH IH V ER,SH IH V ER D
rape,raped,R EY P,R EY P T
perch,perched,P ER CH,P ER CH T
twirl,twirled,T W ER L,T W ER L D
reel,reeled,R IY L,R IY L D
card,carded,K AA R D,K AA R D IH D
feud,feuded,F Y UW D,F Y UW D IH D
dip,dipped,D IH P,D IH P T
ace,aced,EY S,EY S T
mechanize,mechanized,M EH K AH N AY Z,M EH K AH N AY Z D
rebuff,rebuffed,R IH B AH F,R IH B AH F T
luff,luffed,L AH F,L AH F T
able,abled,EY B AH L,EY B AH L D
feed,fed,F IY D,F EH D
denote,denoted,D IH N OW T,D IH N OW T AH D
muddle,muddled,M AH D AH L,M AH D AH L D
botch,botched,B AA CH,B AA CH T
tip,tipped,T IH P,T IH P T
refit,refitted,R IY F IH T,R IY F IH T IH D
medicate,medicated,M EH D IH K EY T,M EH D IH K EY T IH D
gut,gutted,G AH T,G AH T IH D
wedge,wedged,W EH JH,W EH JH D
override,overrode,OW V ER R AY D,OW V ER R OW D
glow,glowed,G L OW,G L OW D
mangle,mangled,M AE NG G AH L,M AE NG G AH L D
ebb,ebbed,EH B,EH B AH D
credential,credentialed,K R IH D EH N SH AH L,K R AH D EH N SH AH L D
lawyer,lawyered,L AO Y ER,L AO Y ER D
jumble,jumbled,JH AH M B AH L,JH AH M B AH L D
salvage,salvaged,S AE L V AH JH,S AE L V IH JH D
widdle,widdled,W IH D AH L,W IH D AH L D
long,longed,L AO NG,L AO NG D
compromise,compromised,K AA M P R AH M AY Z,K AA M P R AH M AY Z D
underscore,underscored,AH N D ER S K AO R,AH N D ER S K AO R D
pique,piqued,P IY K,P IY K T
cape,caped,K EY P,K EY P T
exaggerate,exaggerated,IH G Z AE JH ER EY T,IH G Z AE JH ER EY T AH D
caffeinate,caffeinated,K AE F IH N EY T,K AE F IH N EY T AH D
curve,curved,K ER V,K ER V D
brand,branded,B R AE N D,B R AE N D IH D
trundle,trundled,T R AH N D AH L,T R AH N D AH L D
sequester,sequestered,S IH K W EH S T ER,S IH K W EH S T ER D
hold,held,HH OW L D,HH EH L D
denounce,denounced,D IH N AW N S,D IH N AW N S T
link,linked,L IH NG K,L IH NG K T
foster,fostered,F AA S T ER,F AA S T ER D
shine,shone,SH AY N,SH OW N
acidify,acidified,AH S IH D AH F AY,AH S IH D AH F AY D
intimate,intimated,IH N T AH M AH T,IH N T AH M EY T IH D
hote,hight,HH OW T,HH AY T
beam,beamed,B IY M,B IY M D
oxidize,oxidized,AA K S AH D AY Z,AA K S AH D AY Z D
scan,scanned,S K AE N,S K AE N D
hinge,hinged,HH IH N JH,HH IH N JH D
refund,refunded,R IH F AH N D,R IH F AH N D IH D
lobby,lobbied,L AA B IY,L AA B IY D
echo,echoed,EH K OW,EH K OW D
spoil,spoiled,S P OY L,S P OY L D
gush,gushed,G AH SH,G AH SH T
reinforce,reinforced,R IY IH N F AO R S,R IY IH N F AO R S T
fete,feted,F EY T,F EY T IH D
junk,junked,JH AH NG K,JH AH NG K T
prompt,prompted,P R AA M P T,P R AA M P T IH D
clutch,clutched,K L AH CH,K L AH CH T
jazz,jazzed,JH AE Z,JH AE Z D
pet,petted,P EH T,P EH T IH D
figure,figured,F IH G Y ER,F IH G Y ER D
jolt,jolted,JH OW L T,JH OW L T IH D
circuit,circuited,S ER K AH T,S ER K AH T IH D
blanket,blanketed,B L AE NG K AH T,B L AE NG K AH T IH D
blotch,blotched,B L AA T CH,B L AA T CH T
strap,strapped,S T R AE P,S T R AE P T
aluminize,aluminized,AH L UW M AH N AY Z,AH L UW M AH N AY Z D
quaver,quavered,K W EY V ER,K W EY V ER D
circulate,circulated,S ER K Y AH L EY T,S ER K Y AH L EY T IH D
backlog,backlogged,B AE K L AA G,B AE K L AA G D
retrench,retrenched,R IY T R EH N CH,R IY T R EH N CH T
joint,jointed,JH OY N T,JH OY N T AH D
swear,swore,S W EH R,S W AO R
swamp,swamped,S W AA M P,S W AO M P T
search,searched,S ER CH,S ER CH T
downcast,downcast,D AW N K AE S T,D AW N K AE S T
drub,drubbed,D R AH B,D R AH B D
outbid,outbid,AW T B IH D,AW T B IH D
footnote,footnoted,F UH T N OW T,F UH T N OW T IH D
disfigure,disfigured,D IH S F IH G Y ER,D IH S F IH G Y ER D
chart,charted,CH AA R T,CH AA R T AH D
wow,wowed,W AW,W AW D
hotwire,hotwired,HH AA T W AY ER,HH AA T W AY ER D
confess,confessed,K AH N F EH S,K AH N F EH S T
flee,fled,F L IY,F L EH D
premise,premised,P R EH M IH S,P R EH M AH S T
pant,panted,P AE N T,P AE N T IH D
burble,burbled,B ER B AH L,B ER B AH L D
tone,toned,T OW N,T OW N D
prorate,prorated,P R OW R EY T,P R OW R EY T IH D
wade,waded,W EY D,W EY D IH D
fume,fumed,F Y UW M,F Y UW M D
reign,reigned,R EY N,R EY N D
pick,picked,P IH K,P IH K T
single,singled,S IH NG G AH L,S IH NG G AH L D
fax,faxed,F AE K S,F AE K S T
mismatch,mismatched,M IH S M AE CH,M IH S M AE CH T
stucco,stuccoed,S T AH K OW,S T AH K OW D
hatch,hatched,HH AE CH,HH AE CH T
deride,derided,D IH R AY D,D IH R AY D IH D
ante,anted,AE N T IY,AE N T IH D
vindicate,vindicated,V IH N D AH K EY T,V IH N D AH K EY T IH D
encircle,encircled,EH N S ER K AH L,IH N S ER K AH L D
graduate,graduated,G R AE JH AH W AH T,G R AE JH UW EY T IH D
yearn,yearned,Y ER N,Y ER N D
capitalize,capitalized,K AE P AH T AH L AY Z,K AE P IH T AH L AY Z D
manicure,manicured,M AE N IH K Y ER,M AE N IH K Y ER D
dally,dallied,D AE L IY,D AE L IY D
cluster,clustered,K L AH S T ER,K L AH S T ER D
doctor,doctored,D AA K T ER,D AA K T ER D
raft,rafted,R AE F T,R AE F T IH D
anguish,anguished,AE NG G W IH SH,AE NG G W IH SH T
scamper,scampered,S K AE M P ER,S K AE M P ER D
hinder,hindered,HH IH N D ER,HH IH N D ER D
sully,sullied,S AH L IY,S AH L IY D
accuse,accused,AH K Y UW Z,AH K Y UW Z D
champion,championed,CH AE M P IY AH N,CH AE M P IY AH N D
tinge,tinged,T IH N JH,T IH NG D
restate,restated,R IY S T EY T,R IY S T EY T IH D
deny,denied,D IH N AY,D IH N AY D
telephone,telephoned,T EH L AH F OW N,T EH L AH F OW N D
swat,swatted,S W AA T,S W AA T IH D
coauthor,coauthored,K OW AA TH ER,K OW AA TH ER D
turbocharge,turbocharged,T ER B OW CH AA R JH,T ER B OW CH AA R JH D
shed,shed,SH EH D,SH EH D
helmet,helmeted,HH EH L M AH T,HH EH L M AH T IH D
dive,dived,D AY V,D AY V D
add,added,AE D,AE D AH D
crook,crooked,K R UH K,K R UH K AH D
greet,greeted,G R IY T,G R IY T AH D
grant,granted,G R AE N T,G R AE N T AH D
applaud,applauded,AH P L AO D,AH P L AO D IH D
scoff,scoffed,S K AO F,S K AO F T
touch,touched,T AH CH,T AH CH T
simulate,simulated,S IH M Y AH L AH T,S IH M Y AH L EY T IH D
billow,billowed,B IH L OW,B IH L OW D
grunt,grunted,G R AH N T,G R AH N T IH D
blowdry,blowdried,B L OW D R AY,B L OW D R AY D
elude,eluded,IH L UW D,IH L UW D IH D
frisk,frisked,F R IH S K,F R IH S K T
nosedive,nosedived,N OW Z D AY V,N OW Z D AY V D
appreciate,appreciated,AH P R IY SH IY EY T,AH P R IY SH IY EY T IH D
jeer,jeered,JH IH R,JH IH R D
sate,sated,S EY T,S EY T IH D
launch,launched,L AO N CH,L AO N CH T
look,looked,L UH K,L UH K T
apprise,apprised,AH P R AY Z,AH P R AY Z D
confer,conferred,K AH N F ER,K AH N F ER D
test,tested,T EH S T,T EH S T IH D
budge,budged,B AH JH,B AH JH D
westernize,westernized,W EH S T ER N AY Z,W EH S T ER N AY Z D
jam,jammed,JH AE M,JH AE M D
star,starred,S T AA R,S T AA R D
bone,boned,B OW N,B OW N D
jump,jumped,JH AH M P,JH AH M P T
poach,poached,P OW CH,P OW CH T
knit,knit,N IH T,N IH T
cohere,cohered,K OW HH IH R,K OW HH IH R D
capture,captured,K AE P CH ER,K AE P CH ER D
flame,flamed,F L EY M,F L EY M D
orphan,orphaned,AO R F AH N,AO R F AH N D
joke,joked,JH OW K,JH OW K T
overrun,overran,OW V ER R AH N,OW V ER R AE N
slug,slugged,S L AH G,S L AH G D
spearhead,spearheaded,S P IH R HH EH D,S P IH R HH EH D IH D
redesign,redesigned,R IY D IH Z AY N,R IY D IH Z AY N D
win,won,W IH N,W AH N
distance,distanced,D IH S T AH N S,D IH S T AH N S T
stay,stayed,S T EY,S T EY D
posit,posited,P AA Z AH T,P AA Z AH T IH D
travel,travelled,T R AE V AH L,T R AE V AH L D
reverse,reversed,R IH V ER S,R IH V ER S T
overhear,overheard,OW V ER HH IY R,OW V ER HH ER D
unglue,unglued,AH N G L UW,AH N G L UW D
embrace,embraced,EH M B R EY S,EH M B R EY S T
mushroom,mushroomed,M AH SH R UW M,M AH SH R UH M D
auction,auctioned,AA K SH AH N,AO K SH AH N D
babble,babbled,B AE B AH L,B AE B AH L D
blind,blinded,B L AY N D,B L AY N D IH D
refocus,refocused,R IY F OW K AH S,R IY F OW K AH S T
hackney,hackneyed,HH AE K N IY,HH AE K N IY D
margin,margined,M AA R JH AH N,M AA R JH AH N D
tax,taxed,T AE K S,T AE K S T
hoist,hoisted,HH OY S T,HH OY S T AH D
lob,lobbed,L AA B,L AA B D
inaugurate,inaugurated,IH N AO G Y ER IH T,IH N AO G ER EY T IH D
attach,attached,AH T AE CH,AH T AE CH T
dash,dashed,D AE SH,D AE SH T
strand,stranded,S T R AE N D,S T R AE N D IH D
centralize,centralized,S EH N T R AH L AY Z,S EH N T R AH L AY Z D
symbolize,symbolized,S IH M B AH L AY Z,S IH M B AH L AY Z D
feature,featured,F IY CH ER,F IY CH ER D
impale,impaled,IH M P EY L,IH M P EY L D
cheer,cheered,CH IH R,CH IH R D
ferret,ferreted,F EH R AH T,F EH R AH T AH D
recite,recited,R AH S AY T,R AH S AY T IH D
shoehorn,shoehorned,SH UW HH AO R N,SH UW HH AO R N D
sack,sacked,S AE K,S AE K T
stylize,stylized,S T AY L AY Z,S T AY L AY Z D
reply,replied,R IH P L AY,R IH P L AY D
glaze,glazed,G L EY Z,G L EY Z D
refrain,refrained,R IH F R EY N,R IH F R EY N D
reallocate,reallocated,R IY AE L AH K EY T,R IY AE L AH K EY T IH D
tussle,tussled,T AH S AH L,T AH S AH L D
secure,secured,S IH K Y UH R,S IH K Y UH R D
tout,touted,T AW T,T AW T IH D
beep,beeped,B IY P,B IY P T
candy,candied,K AE N D IY,K AE N D IY D
nationalize,nationalized,N AE SH AH N AH L AY Z,N AE SH AH N AH L AY Z D
idle,idled,AY D AH L,AY D AH L D
decrease,decreased,D IH K R IY S,D IH K R IY S T
gratify,gratified,G R AE T AH F AY,G R AE T AH F AY D
trap,trapped,T R AE P,T R AE P T
personify,personified,P ER S AA N AH F AY,P ER S AA N AH F AY D
second,seconded,S EH K AH N D,S EH K AH N D IH D
busy,busied,B IH Z IY,B IH Z IY D
frenzy,frenzied,F R EH N Z IY,F R EH N Z IY D
reference,referenced,R EH F ER AH N S,R EH F ER AH N S T
cite,cited,S AY T,S AY T AH D
reauthorize,reauthorized,R IY AO TH ER AY Z,R IY AO TH ER AY Z D
purse,pursed,P ER S,P ER S T
arise,arose,ER AY Z,ER OW Z
alter,altered,AO L T ER,AO L T ER D
slow,slowed,S L OW,S L OW D
misbehave,misbehaved,M IH S B AH HH EY V,M IH S B AH HH EY V D
unbundle,unbundled,AH N B AH N D AH L,AH N B AH N D AH L D
backtrack,backtracked,B AE K T R AE K,B AE K T R AE K T
massage,massaged,M AH S AA ZH,M AH S AA ZH D
immobilize,immobilized,IH M OW B AH L AY Z,IH M OW B AH L AY Z D
mess,messed,M EH S,M EH S T
rave,raved,R EY V,R EY V D
assemble,assembled,AH S EH M B AH L,AH S EH M B AH L D
invest,invested,IH N V EH S T,IH N V EH S T AH D
guarantee,guaranteed,G EH R AH N T IY,G EH R AH N T IY D
compare,compared,K AH M P EH R,K AH M P EH R D
toe,toed,T OW,T OW D
tough,toughed,T AH F,T AH F T
body,bodied,B AA D IY,B AA D IY D
shrink,shrank,SH R IH NG K,SH R AE NG K
xerox,xeroxed,Z IH R AA K S,Z IH R AA K S T
neck,necked,N EH K,N EH K T
clothe,clad,K L OW DH,K L AE D
sour,soured,S AW ER,S AW ER D
mothball,mothballed,M AO TH B AO L,M AO TH B AO L D
assign,assigned,AH S AY N,AH S AY N D
bate,bated,B EY T,B EY T IH D
germinate,germinated,JH ER M AH N EY T,JH ER M AH N EY T IH D
slam,slammed,S L AE M,S L AE M D
facet,faceted,F AE S AH T,F AE S AH T IH D
dramatize,dramatized,D R AA M AH T AY Z,D R AE M AH T AY Z D
cherish,cherished,CH EH R IH SH,CH EH R IH SH T
steal,stole,S T IY L,S T OW L
convoke,convoked,K AA N V OW K,K AA N V OW K T
wing,winged,W IH NG,W IH NG D
idolize,idolized,AY D AH L AY Z,AY D AH L AY Z D
ignore,ignored,IH G N AO R,IH G N AO R D
intervene,intervened,IH N T ER V IY N,IH N T ER V IY N D
firebomb,firebombed,F AY ER B AA M,F AY R B AA M D
engine,engined,EH N JH AH N,EH N JH AH N D
whisper,whispered,W IH S P ER,W IH S P ER D
bereave,bereaved,B ER IY V,B ER IY V D
unwed,unwed,AH N W EH D,AH N W EH D
embellish,embellished,IH M B EH L IH SH,EH M B EH L IH SH T
poop,pooped,P UW P,P UW P T
originate,originated,ER IH JH AH N EY T,ER IH JH AH N EY T AH D
taste,tasted,T EY S T,T EY S T IH D
cue,cued,K Y UW,K Y UW D
snuggle,snuggled,S N AH G AH L,S N AH G AH L D
theme,themed,TH IY M,TH IY M D
reshuffle,reshuffled,R IY SH AH F AH L,R IY SH AH F AH L D
alternate,alternated,AO L T ER N AH T,AO L T ER N EY T IH D
dog,dogged,D AO G,D AO G D
principle,principled,P R IH N S AH P AH L,P R IH N S AH P AH L D
swink,swank,S W IH NG K,S W AE NG K
yelp,yelped,Y EH L P,Y EH L P D
mourn,mourned,M AO R N,M AO R N D
jeopardize,jeopardized,JH EH P ER D AY Z,JH EH P ER D AY Z D
pursue,pursued,P ER S UW,P ER S UW D
parlay,parlayed,P AA R L EY,P AA R L EY D
fan,fanned,F AE N,F AE N D
deprave,depraved,D IY P R EY V,D IY P R EY V D
know,knew,N OW,N UW
blitz,blitzed,B L IH T S,B L IH T S T
qualify,qualified,K W AA L AH F AY,K W AA L AH F AY D
overdose,overdosed,OW V ER D OW S,OW V ER D OW S T
tell,told,T EH L,T OW L D
branch,branched,B R AE N CH,B R AE N CH T
unleash,unleashed,AH N L IY SH,AH N L IY SH T
arrive,arrived,ER AY V,ER AY V D
offer,offered,AO F ER,AO F ER D
pack,packed,P AE K,P AE K T
hypnotize,hypnotized,HH IH P N AH T AY Z,HH IH P N AH T AY Z D
opine,opined,OW P AY N,OW P AY N D
hobble,hobbled,HH AA B AH L,HH AA B AH L D
max,maxed,M AE K S,M AE K S T
reserve,reserved,R IH Z ER V,R IH Z ER V D
combine,combined,K AA M B AY N,K AH M B AY N D
containerize,containerized,K AH N T EY N ER AY Z,K AH N T EY N ER AY Z D
garden,gardened,G AA R D AH N,G AA R D AH N D
tick,ticked,T IH K,T IH K T
age,aged,EY JH,EY JH D
fill,filled,F IH L,F IH L D
synchronize,synchronized,S IH NG K R AH N AY Z,S IH NG K R AH N AY Z D
term,termed,T ER M,T ER M D
dislocate,dislocated,D IH S L OW K EY T,D IH S L OW K EY T IH D
stew,stewed,S T UW,S T UW D
turn,turned,T ER N,T ER N D
overburden,overburdened,OW V ER B ER D AH N,OW V ER B ER D AH N D
stride,strode,S T R AY D,S T R OW D
beset,beset,B IH S EH T,B IH S EH T
truncate,truncated,T R AH NG K EY T,T R AH NG K EY T IH D
settle,settled,S EH T AH L,S EH T AH L D
underpay,underpaid,AH N D ER P EY,AH N D ER P EY D
federate,federated,F EH D ER EY T,F EH D ER EY T IH D
present,presented,P R EH Z AH N T,P R IY Z EH N T IH D
hump,humped,HH AH M P,HH AH M P T
condone,condoned,K AH N D OW N,K AH N D OW N D
quilt,quilted,K W IH L T,K W IH L T IH D
empty,emptied,EH M P T IY,EH M P T IY D
stand,stood,S T AE N D,S T UH D
oversleep,overslept,OW V ER S L IY P,OW V ER S L EH P T
assert,asserted,AH S ER T,AH S ER T IH D
frame,framed,F R EY M,F R EY M D
forfeit,forfeited,F AO R F IH T,F AO R F IH T IH D
spay,spayed,S P EY,S P EY D
serve,served,S ER V,S ER V D
glove,gloved,G L AH V,G L AH V D
activate,activated,AE K T AH V EY T,AE K T AH V EY T IH D
unnerve,unnerved,AH N ER V,AH N N ER V D
rasp,rasped,R AE S P,R AE S P T
peer,peered,P IH R,P IH R D
demolish,demolished,D IH M AA L IH SH,D IH M AA L IH SH T
rhyme,rhymed,R AY M,R AY M D
regulate,regulated,R EH G Y AH L EY T,R EH G Y AH L EY T IH D
nullify,nullified,N AH L AH F AY,N AH L AH F AY D
nudge,nudged,N AH JH,N AH JH D
frank,franked,F R AE NG K,F R AE NG K T
storm,stormed,S T AO R M,S T AO R M D
nix,nixed,N IH K S,N IH K S T
overleverage,overleveraged,OW V ER L EH V R IH JH,OW V ER L EH V R IH JH D
key,keyed,K IY,K IY D
rule,ruled,R UW L,R UW L D
reissue,reissued,R IY IH SH UW,R IY IH SH UW D
interlock,interlocked,IH N T ER L AA K,IH N T ER L AA K T
pluck,plucked,P L AH K,P L AH K T
colorize,colorized,K AH L ER AY Z,K AH L ER AY Z D
mutter,muttered,M AH T ER,M AH T ER D
wait,waited,W EY T,W EY T IH D
buss,bussed,B AH S,B AH S T
compact,compacted,K AA M P AE K T,K AH M P AE K T IH D
perish,perished,P EH R IH SH,P EH R IH SH T
hash,hashed,HH AE SH,HH AE SH T
hug,hugged,HH AH G,HH AH G D
mass,massed,M AE S,M AE S T
defuse,defused,D IH F Y UW Z,D IH F Y UW Z D
bus,bussed,B AH S,B AH S T
unread,unread,AH N R EH D,AH N R EH D
recommit,recommitted,R IH K AA M IH T,R IY K AH M IH T IH D
