model_tag,split,lemma,past_word,present_phones,gold_past_phones,pred_past_phones,exact,morph_ok,edit_distance
L2_H256,train,overhang,overhung,OW V ER HH AE NG,OW V ER HH AH NG,OW V ER HH AH NG,1,1,0
L2_H256,train,overthrow,overthrew,OW V ER TH R OW,OW V ER TH R UW,OW V ER TH R UW,1,1,0
L2_H256,train,leave,left,L IY V,L EH F T,L EH F T,1,1,0
L2_H256,train,understand,understood,AH N D ER S T AE N D,AH N D ER S T UH D,AH N D ER S T UH D,1,1,0
L2_H256,train,rethink,rethought,R IY TH IH NG K,R IY TH AO T,R IY CH AH NG K T L D,0,0,6
L2_H256,train,labell,labelled,L AH B EH L,L EY B AH L D,L EY B AH L D,1,1,0
L2_H256,train,think,thought,TH IH NG K,TH AO T,TH AO T,1,1,0
L2_H256,train,begin,began,B IH G IH N,B IH G AE N,B IH G AE N,1,1,0
L2_H256,train,overdraw,overdrew,OW V ER D R AO,OW V ER D R UW,OW V ER D R D,0,0,1
L2_H256,train,strive,strove,S T R AY V,S T R OW V,S T R OW V,1,1,0
L2_H256,train,forsake,forsook,F AO R S EY K,F AO R S UH K,F AO R K EY,0,0,3
L2_H256,train,worth,worth,W ER TH,W ER TH,W ER TH,1,1,0
L2_H256,train,forgive,forgave,F ER G IH V,F ER G EY V,F ER G EY V,1,1,0
L2_H256,val,lie,lay,L AY,L EY,L IH D,0,0,2
L2_H256,val,oversee,oversaw,OW V ER S IY,OW V ER S AO,OW V ER S IY D,0,0,2
L2_H256,val,leese,lore,L IY S,L AO R,L EH S T,0,0,3
L2_H256,val,overtake,overtook,OW V ER T EY K,OW V ER T UH K,OW V ER T IH K,0,0,1
L2_H256,val,dig,dug,D IH G,D AH G,D IH G D,0,0,2
L2_H256,val,shine,shone,SH AY N,SH OW N,SH AY N D,0,0,2
L2_H256,val,swear,swore,S W EH R,S W AO R,S W EH R D,0,0,2
L2_H256,val,graduate,graduated,G R AE JH AH W AH T,G R AE JH UW EY T IH D,G R UW JH AH G EY T IH,0,0,4
L2_H256,val,tinge,tinged,T IH N JH,T IH NG D,T IH N JH D,0,0,2
L2_H256,val,overrun,overran,OW V ER R AH N,OW V ER R AE N,OW V ER R AH N D,0,0,2
L2_H256,val,win,won,W IH N,W AH N,W IH N D,0,0,2
L2_H256,val,overhear,overheard,OW V ER HH IY R,OW V ER HH ER D,OW V ER HH IY L M,0,0,3
L2_H256,val,inaugurate,inaugurated,IH N AO G Y ER IH T,IH N AO G ER EY T IH D,IH N AO G AY ER EY T AH,0,0,3
L2_H256,val,arise,arose,ER AY Z,ER OW Z,ER AY Z D,0,0,2
L2_H256,val,shrink,shrank,SH R IH NG K,SH R AE NG K,SH R AE NG K T,0,0,1
L2_H256,val,clothe,clad,K L OW DH,K L AE D,K L OW Z D,0,0,2
L2_H256,val,steal,stole,S T IY L,S T OW L,S P EH L D,0,0,3
L2_H256,val,swink,swank,S W IH NG K,S W AE NG K,S IY AE NG K T,0,0,2
L2_H256,val,know,knew,N OW,N UW,N OW D T,0,0,3
L2_H256,val,present,presented,P R EH Z AH N T,P R IY Z EH N T IH D,P R EH SH EH K T,0,0,5
L2_H256,val,stand,stood,S T AE N D,S T UH D,S T AE N D IH D,0,0,4
L2_H256,val,unnerve,unnerved,AH N ER V,AH N N ER V D,AH N ER V D,0,0,1
L2_H256,val,recommit,recommitted,R IH K AA M IH T,R IY K AH M IH T IH D,R IH K AA M IH T,0,0,4
L2_H256,test,take,took,T EY K,T UH K,T EY K,0,0,1
L2_H256,test,berend,berent,B EH R EH N D,B EH R AH N T,B AA R EH N,0,0,3
L2_H256,test,choose,chose,CH UW Z,CH OW Z,Y UW Z D,0,0,3
L2_H256,test,envelope,enveloped,EH N V AH L OW P,EH N V EH L AH P T,EH N V AH L AH P T,0,0,1
L2_H256,test,cling,clung,K L IH NG,K L AH NG,K L IH NG,0,0,1
L2_H256,test,ave,ad,AA V EY,AE D,AA V ER D,0,0,3
L2_H256,test,withdraw,withdrew,W IH DH D R AO,W IH TH D R UW,W IH SH D R S IH P AY AE,0,0,6
L2_H256,test,longe,longed,L AA N JH,L AO NG D,CH AA N D D,0,0,4
L2_H256,test,see,saw,S IY,S AO,S IY D,0,0,2
L2_H256,test,seek,sought,S IY K,S AO T,S IY K T,0,0,2
L2_H256,test,lose,lost,L UW Z,L AO S T,Y UW Z D,0,0,4
L2_H256,test,draw,drew,D R AO,D R UW,D R AO D,0,0,2
L2_H256,test,hamstring,hamstrung,HH AE M S T R IH NG,HH AE M S T R AH NG,HH AE M S T R AY Z D,0,0,3
L2_H256,test,attribute,attributed,AE T R AH B Y UW T,AH T R IH B Y AH T IH D,IH T R AH B Y UW T IH,0,0,4
L2_H256,test,undergo,underwent,AH N D ER G OW,AH N D ER W EH N T,AH N D ER D IH D,0,0,4
L2_H256,test,beget,begot,B IH G EH T,B IY G AO T,B IH G EH T,0,0,2
L2_H256,test,withstand,withstood,W IH TH S T AE N D,W IH TH S T UH D,W AY TH IH T AA M F AY OY,0,0,7
L2_H256,test,behold,beheld,B IH HH OW L D,B IY HH EH L D,B IH HH OW R D,0,0,3
L2_H256,test,swing,swung,S W IH NG,S W AH NG,S W AE T,0,0,2
L2_H256,test,caricature,caricatured,K EH R AH K AH CH ER,K ER IH K AH CH ER D,S EH R AH K EH L T D,0,0,7
L3_H256,train,drink,drank,D R IH NG K,D R AE NG K,D R AE NG K,1,1,0
L3_H256,train,idealize,idealized,AY D IY L AY Z,AY D IY AH L AY Z D,AY D IY AH L AY Z D,1,1,0
L3_H256,train,bath,bathed,B AE TH,B EY DH D,B EY DH D,1,1,0
L3_H256,train,rise,rose,R AY Z,R OW Z,R OW Z,1,1,0
L3_H256,train,sling,slung,S L IH NG,S L AH NG,S L AH NG,1,1,0
L3_H256,train,cleave,cleft,K L IY V,K L EH F T,K L EH F T,1,1,0
L3_H256,train,come,came,K AH M,K EY M,K EY M,1,1,0
L3_H256,train,reuse,reused,R IY Y UW S,R IY UW Z D,R IY D UW D,0,0,2
L3_H256,train,outshine,outshone,AW CH AY N,AW T SH OW N,SH CH AY N D,0,0,5
L3_H256,train,sink,sank,S IH NG K,S AE NG K,S AE NG K,1,1,0
L3_H256,train,strike,struck,S T R AY K,S T R AH K,S T R AH K,1,1,0
L3_H256,train,retake,retook,R IY T EY K,R IY T UH K,R IY T EY K,0,0,1
L3_H256,train,spring,sprang,S P R IH NG,S P R AE NG,S P R AE NG,1,1,0
L3_H256,train,slay,slew,S L EY,S L UW,S L UW,1,1,0
L3_H256,train,outrun,outran,AW T R AH N,AW T R AE N,AW T R AH N D,0,0,2
L3_H256,train,give,gave,G IH V,G EY V,G EY V,1,1,0
L3_H256,train,fly,flew,F L AY,F L UW,F L UW,1,1,0
L3_H256,train,wear,wore,W EH R,W AO R,W AO R,1,1,0
L3_H256,train,sting,stung,S T IH NG,S T AH NG,S T AH NG,1,1,0
L3_H256,train,grow,grew,G R OW,G R UW,G R UW,1,1,0
L3_H256,train,break,broke,B R EY K,B R OW K,B R OW K,1,1,0
L3_H256,train,thrive,throve,TH R AY V,TH R OW V,TH R AY V D,0,0,2
L3_H256,train,dimension,dimensioned,D IH M EH N SH AH N,D AH M EH N CH AH N D,D AH M EH N CH AH N D,1,1,0
L3_H256,train,shake,shook,SH EY K,SH UH K,SH UH K,1,1,0
L3_H256,train,bowse,bowsed,B OW S,B AW Z D,B OW S T,0,0,3
L3_H256,train,illuminate,illuminated,IH L UW M IH N IH T,IH L UW M AH N EY T AH D,IH L UW M AH N EY T AH,0,0,1
L3_H256,train,blow,blew,B L OW,B L UW,B L UW,1,1,0
L3_H256,train,pigment,pigmented,P IH G M AH N T,P IH G M EH T IH D,P IH G M EH T IH D,1,1,0
L3_H256,train,wring,wrung,R IH NG,R AH NG,R AH NG,1,1,0
L3_H256,train,drive,drove,D R AY V,D R OW V,D R OW V,1,1,0
L3_H256,train,fall,fell,F AO L,F EH L,F EH L,1,1,0
L3_H256,train,curry,curried,K AH R IY,K ER IY D,K AH R IY D,0,0,2
L3_H256,train,become,became,B IH K AH M,B IH K EY M,B IH K EY M,1,1,0
L3_H256,train,outgrow,outgrew,AW T G R OW,AW T G R UW,AW T ER L OW D,0,0,4
L3_H256,train,bring,brought,B R IH NG,B R AO T,B R AO T,1,1,0
L3_H256,train,cum,came,K AH M,K EY M,K EY M,1,1,0
L3_H256,train,swim,swam,S W IH M,S W AE M,S W AE M,1,1,0
L3_H256,train,buffet,buffeted,B AH F AH T,B AH F EY D,B AH F EY T,0,0,1
L3_H256,train,mistake,mistook,M IH S T EY K,M IH S T UH K,M IH S T UH K,1,1,0
L3_H256,train,undertake,undertook,AH N D ER T EY K,AH N D ER T UH K,AH N D ER T UH K,1,1,0
L3_H256,train,fling,flung,F L IH NG,F L AH NG,F L AH NG,1,1,0
L3_H256,train,hear,heard,HH IY R,HH ER D,HH ER D,1,1,0
L3_H256,train,git,gotten,G IH T,G AA T AH N,G AA T AH N,1,1,0
L3_H256,train,string,strung,S T R IH NG,S T R AH NG,S T R AH NG,1,1,0
L3_H256,train,spin,spun,S P IH N,S P AH N,S P AH N,1,1,0
L3_H256,train,stink,stank,S T IH NG K,S T AE NG K,S T AE NG K,1,1,0
L3_H256,train,coif,coiffed,K W AA F,K OY F T,K W AA F T,0,0,2
L3_H256,train,bespeak,bespoke,B IH S P IY K,B UH S P OW K,D IH S P AY K T,0,0,4
L3_H256,train,misspeak,misspoke,M IH S S P IY K,M IH S S P OW K,M IH S ER T IY P IH D,0,0,5
L3_H256,train,admire,admired,AE D M AY R,AH D M AY ER D,AH D M AY ER D,1,1,0
L3_H256,train,speak,spoke,S P IY K,S P OW K,S P OW K,1,1,0
L3_H256,train,growe,grewe,G R OW,G R UW,G R UW,1,1,0
L3_H256,train,winge,winged,W IH N JH,W IH NG D,W IH NG D,1,1,0
L3_H256,train,hang,hung,HH AE NG,HH AH NG,HH AH NG,1,1,0
