lemma,present_phones,gold_past_phones,pred_past_phones,exact,morph_ok,edit_distance
massacre,M AE S AH K ER,M AE S AH K ER D,M AE S AH F ER AY,0,0,2
remarry,R IY M EH R IY,R IY M EH R IY D,R IY M AA R K T,0,0,3
shirt,SH ER T,SH ER T IH D,P ER T,0,0,3
thatch,TH AE CH,TH AE CH T,TH AO T,0,0,2
resell,R IY S EH L,R IY S OW L D,R IY S EH L D,0,0,1
rampage,R AE M P EY JH,R AE M P EY JH D,R IH B P L ER D,0,1,4
seduce,S IH D UW S,S IH D UW S T,S IH D UW S T,1,1,0
spend,S P EH N D,S P EH N T,S P EH N D,0,0,1
ave,AA V EY,AE D,AH R EY D,0,0,3
unlock,AH N L AA K,AH N L AA K T,AH N L EH S T,0,1,2
henpeck,HH EH N P EH K,HH EH N P EH K T,M EH N P EH K S,0,0,2
follow,F AA L OW,F AA L OW D,F EH L OW D,0,1,1
pirate,P AY R AH T,P AY R AH T IH D,P AY R AH T,0,0,2
encroach,IH N K R OW CH,IH N K R OW CH T,IH N K R OW L D,0,0,2
rupture,R AH P CH ER,R AH P CH ER D,D AH B T ER D,0,1,3
depose,D IH P OW Z,D IH P OW Z D,D IH P OW Z D,1,1,0
author,AO TH ER,AO TH ER D,AO AW ER D,0,1,1
avenge,AH V EH N JH,AH V EH N JH D,AH L EH N JH D,0,1,1
allocate,AE L AH K EY T,AE L AH K EY T IH D,T L AH K EY T IH D,0,1,1
excise,EH K S AY S,EH K S AY Z D,AH K Z ER S D,0,0,4
con,K AA N,K AA N D,K AA N D,1,1,0
caress,K ER EH S,K ER EH S T,K L EH S T,0,1,1
graze,G R EY Z,G R EY Z D,G R EY Z D,1,1,0
remit,R IY M IH T,R IY M IH T IH D,R IY V IH T IH D,0,1,1
tongue,T AH NG,T AH NG D,T AH NG D,1,1,0
overlay,OW V ER L EY,OW V ER L EY D,OW V ER L EY D,1,1,0
request,R IH K W EH S T,R IH K W EH S T IH D,R IH K W EH S T,0,0,2
claim,K L EY M,K L EY M D,K L EY M D,1,1,0
emphasize,EH M F AH S AY Z,EH M F AH S AY Z D,EH N F IH S T Z D,0,1,3
cart,K AA R T,K AA R T IH D,K AA R T,0,0,2
swatch,S W AA CH,S W AA CH T,S W AA CH T,1,1,0
tailor,T EY L ER,T EY L ER D,F AH L ER D,0,1,2
manage,M AE N AH JH,M AE N AH JH D,M AE N AH JH D,1,1,0
evade,IH V EY D,IH V EY D IH D,IH V EY D IH D,1,1,0
ameliorate,AH M IY L Y ER EY T,AH M IY L Y ER EY T IH D,AH M Y L UW K EY T IH,0,0,4
bobble,B AO B AH L,B AO B AH L D,B AE L AH L D,0,1,2
redirect,R IY D ER EH K T,R IY D ER EH K T IH D,R IY V AH EH K T IH D,0,1,2
infatuate,IH N F AE CH UW EY T,IH N F AE CH UW EY T IH D,IH N T AE R IY EY T AH,0,0,5
misstate,M IH S S T EY T,M IH S S T EY T IH D,M EH S AH T EY T IH D,0,1,2
bug,B AH G,B AH G D,B EY G D,0,1,1
cuff,K AH F,K AH F T,K AH F T,1,1,0
scale,S K EY L,S K EY L D,S K EY L D,1,1,0
execute,EH K S AH K Y UW T,EH K S AH K Y UW T IH D,IH N T ER K Y UW T D,0,0,5
finish,F IH N IH SH,F IH N IH SH T,F AY N IH SH T,0,1,1
degrade,D IH G R EY D,D IH G R EY D AH D,D IH K R UW T,0,0,5
repel,R IH P EH L,R AH P EH L D,R IH P EH L D,0,0,1
rankle,R AE NG K AH L,R AE NG K AH L D,S AE NG K AH L D,0,1,1
cater,K EY T ER,K EY T ER D,K AH T ER D,0,1,1
debase,D AH B EY S,D AH B EY S T,D AH B AA S T,0,1,1
bruise,B R UW Z,B R UW Z D,B R UW Z D,1,1,0
raze,R EY Z,R EY Z D,R EY Z,0,0,1
overwork,OW V ER W ER K,OW V ER W ER K T,OW V ER L EY K T,0,1,2
rocket,R AA K AH T,R AA K AH T IH D,R IH K AH T ER D,0,0,2
abort,AH B AO R T,AH B AO R T IH D,AH N L R T IH D,0,1,2
sprout,S P R AW T,S P R AW T IH D,S P EH Z D,0,0,4
shroud,SH R AW D,SH R AW D IH D,SH R AW D IH D,1,1,0
affiliate,AH F IH L IY EY T,AH F IH L IY EY T IH D,AH V IH S IY EY T IH D,0,1,2
devolve,D IH V AA L V,D IH V AA L V D,D IH V AA L V D,1,1,0
absolve,AH B Z AA L V,AH B Z AA L V D,AH B Z AA R V D,0,1,1
withdraw,W IH DH D R AO,W IH TH D R UW,Y IH N D ER UW D,0,0,4
jelly,JH EH L IY,JH EH L IY D,V EH R IY D,0,1,2
row,R OW,R OW D,R OW D,1,1,0
install,IH N S T AO L,IH N S T AO L D,IH N S T AH L D,0,1,1
affix,AE F IH K S,AH F IH K S T,AE V AE K S T,0,0,3
chronicle,K R AA N IH K AH L,K R AA N IH K AH L D,K R IH N AH G T Z D,0,1,5
site,S AY T,S AY T IH D,S IY T,0,0,3
bomb,B AA M,B AA M D,B EY M D,0,1,1
refuse,R AH F Y UW Z,R AH F Y UW Z D,R AH F Y UW M D,0,1,1
persecute,P ER S AH K Y UW T,P ER S AH K Y UW T IH D,P ER T AH K Y IH T,0,0,4
dangle,D AE NG G AH L,D AE NG G AH L D,D AE NG G AH L D,1,1,0
jacket,JH AE K AH T,JH AE K AH T IH D,F AE K AH T ER D,0,0,2
tenure,T EH N Y ER,T EH N Y ER D,T EH N CH ER D,0,1,1
band,B AE N D,B AE N D IH D,B AE N D AH D,0,0,1
microwave,M AY K R AH W EY V,M AY K R OW W EY V D,R AE K R AH L AY Z D,0,0,6
flower,F L AW ER,F L AW ER D,F L EH CH D,0,1,2
fudge,F AH JH,F AH JH D,F AH L D,0,1,1
nibble,N IH B AH L,N IH B AH L D,L IH B AH L D,0,1,1
attenuate,AH T EH N Y UW EY T,AH T EH N Y UW EY T IH D,AH D ER B ER IH EY T AH,0,0,7
abash,AH B AE SH,AH B AE SH T,AH N AE SH T IH D T IH,0,0,5
spurn,S P ER N,S P ER N D,S P AH N D,0,1,1
race,R EY S,R EY S T,R EY S T,1,1,0
plant,P L AE N T,P L AE N T IH D,P L AE N T IH D,1,1,0
mute,M Y UW T,M Y UW T IH D,M Y UW T IH L AY P T IH,0,0,5
overturn,OW V ER T ER N,OW V ER T ER N D,OW V ER T IH V D,0,1,2
longe,L AA N JH,L AO NG D,M AA N D D,0,0,4
confuse,K AH N F Y UW Z,K AH N F Y UW Z D,K AH N F R AY Z D D,0,0,3
see,S IY,S AO,S IY D,0,0,2
encounter,IH N K AW N T ER,IH N K AW N T ER D,AY S K AW P T ER D,0,1,3
belt,B EH L T,B EH L T AH D,B EH L T,0,0,2
lock,L AA K,L AA K T,L AA K T,1,1,0
cope,K OW P,K OW P T,K OW P T,1,1,0
backset,B AE K S EH T,B AE K S EH T,B AE K S EH R D D,0,0,3
shear,SH IH R,SH IH R D,SH AA R D,0,1,1
retire,R IH T AY R,R IH T AY R D,R IH T EY N D,0,1,2
straggle,S T R AE G AH L,S T R AE G AH L D,S T R AE G AH L D,1,1,0
jet,JH EH T,JH EH T IH D,JH EH T,0,0,2
welcome,W EH L K AH M,W EH L K AH M D,M EH L T IH JH D,0,1,4
seek,S IY K,S AO T,S IY K T,0,0,2
institute,IH N S T AH T UW T,IH N S T AH T UW T IH D,IH N S T AH D AH T,0,0,4
arch,AA R CH,AA R CH T,T R K T,0,1,2
tool,T UW L,T UW L D,T UW L D,1,1,0
politicize,P AH L IH T IH S AY Z,P AH L IH T IH S AY Z D,V AA R IH T IH D,0,0,6
ripple,R IH P AH L,R IH P AH L D,R IH P AH L D,1,1,0
wick,W IH K,W IH K AH D,W IH K T,0,0,2
humanize,HH Y UW M AH N AY Z,HH Y UW M AH N AY Z D,HH Y UW R AH N AY Z T,0,0,2
lose,L UW Z,L AO S T,Y UW Z D,0,0,4
reinstall,R IY IH N S T AA L,R IY IH N S T AA L D,G P UW N N T AH Z D,0,1,6
disgorge,D IH S G AO R JH,D IH S G AO R JH D,D IH S G AA AH N D,0,1,3
draw,D R AO,D R UW,D R AY D,0,0,2
consult,K AH N S AH L T,K AH N S AH L T AH D,K AH N S AH N D,0,0,3
gerrymander,JH EH R IY M AE N D ER,JH EH R IY M AE N D ER D,T AO T K M,0,0,9
sear,S IH R,S IH R D,S EH R D,0,1,1
decide,D IH S AY D,D IH S AY D IH D,D IH V AY D IH D,0,1,1
pry,P R AY,P R AY D,P R AY D,1,1,0
abide,AH B AY D,AH B OW D,AH B AA D IH D,0,0,3
board,B AO R D,B AO R D AH D,B AO R D,0,0,2
report,R IY P AO R T,R IY P AO R T IH D,R IH P AO R T IH D,0,1,1
itemize,AY T AH M AY Z,AY T AH M AY Z D,S R AH N AY T D D,0,0,5
speed,S P IY D,S P EH D,S P N D,0,0,1
impede,IH M P IY D,IH M P IY D IH D,S M P IY D,0,0,3
wound,W AW N D,W UW N D IH D,W AW N D IH D,0,0,1
shovel,SH AH V AH L,SH AH V AH L D,P AH Z AH L D,0,1,2
circumcise,S ER K AH M S AY Z,S ER K AH M S AY Z D,R IY K AH IY EY T IH D,0,1,6
recertify,R IY S ER T AH F AY,R IY S ER T IH F AY D,IH EH S ER T AH D IH D,0,1,5
regale,R IH G EY L,R IH G EY L D,R IH G EY L D,1,1,0
progress,P R AA G R EH S,P R AH G R EH S T,P R S P AW EH S T,0,0,3
handhold,HH AE N D HH OW L D,HH AE N D HH EH L D,TH AE NG D,0,0,6
rip,R IH P,R IH P T,R IH P T,1,1,0
faile,F EY L,F EY L D,F EY L D,1,1,0
rate,R EY T,R EY T IH D,R EY T,0,0,2
grumble,G R AH M B AH L,G R AH M B AH L D,K R OW M P AH L D,0,1,3
motorize,M OW T ER AY Z,M OW T ER AY Z D,M AH F ER SH AY D,0,1,4
starch,S T AA R CH,S T AA R CH T,S T AA R P T,0,1,1
dredge,D R EH JH,D R EH JH D,D R EH B D,0,1,1
clash,K L AE SH,K L AE SH T,K L AE SH T,1,1,0
exhaust,IH G Z AO S T,IH G Z AO S T IH D,IH N T EH S T AH D,0,0,4
undercook,AH N D ER K UH K,AH N D ER K UH K T,AH N D ER S UH UH D,0,0,3
backhand,B AE K HH AE N D,B AE K HH AE N D IH D,B IH K T AY L D,0,0,6
sneer,S N IH R,S N IH R D,S T AO R D,0,1,2
gin,JH IH N,JH IH N D,JH AA N D,0,1,1
blue,B L UW,B L UW D,B L UW D,1,1,0
sob,S AA B,S AA B D,P AH B D,0,1,2
mash,M AE SH,M AE SH T,M AE SH T,1,1,0
adore,AH D AO R,AH D AO R D,AH P L AE D,0,1,3
scare,S K EH R,S K EH R D,S K EH R D,1,1,0
plait,P L EY T,P L EY T IH D,P L EY T IH D,1,1,0
compress,K AA M P R EH S,K AH M P R EH S T,K R M P R N S T,0,0,2
elbow,EH L B OW,EH L B OW D,EH M B OW D IH,0,0,2
resolve,R IY Z AA L V,R IY Z AA L V D,R IY V AA L V D,0,1,1
impinge,IH M P IH N JH,IH M P IH N JH D,IH N P OW L S T,0,0,5
half,HH AE F,HH AE V D,HH AE F T,0,0,2
repeat,R IH P IY T,R IH P IY T IH D,R IH P IY L D,0,0,2
flout,F L AW T,F L AW T IH D,F L EY T IH D,0,1,1
outburst,AW T B ER S T,AW T B ER S T,AE N P ER S T,0,0,3
polymerize,P AA L IH M ER AY Z,P AA L IH M ER AY Z D,K AA L AH G L AY Z D,0,1,4
intrude,IH N T R UW D,IH N T R UW D AH D,IH N T R UW D AH D,1,1,0
ruse,R UW Z,R UW Z D,Y UW Z D,0,1,1
misconceive,M IH S K AH N S IY V,M IH S K AH N S IY V D,M AA S K G N K T D,0,0,5
advertise,AE D V ER T AY Z,AE D V ER T AY Z D,AE G Z AH T IH D,0,0,5
creep,K R IY P,K R EH P T,K R IY P T,0,0,1
revamp,R IY V AE M P,R IY V AE M P T,R IY T AE M JH UW L D,0,0,5
liquidate,L IH K W IH D EY T,L IH K W IH D EY T IH D,L IH K T AH M EY T IH,0,0,4
puncture,P AH NG K CH ER,P AH NG K CH ER D,P AH B K EY AY D,0,1,3
castigate,K AE S T AH G EY T,K AE S T AH G EY T IH D,K AE S T AH N EY T IH,0,0,2
wreck,R EH K,R EH K T,R EH K T,1,1,0
pace,P EY S,P EY S T,P EY S T,1,1,0
gobble,G AA B AH L,G AA B AH L D,G AA R AH L D,0,1,1
control,K AH N T R OW L,K AH N T R OW L D,K AH N T,0,0,4
conjure,K AA N JH ER,K AA N JH ER D,K AA N D ER D,0,1,1
roost,R UW S T,R UW S T IH D,R OW S T AH D,0,0,2
surge,S ER JH,S ER JH D,P ER AY D,0,1,2
beard,B IH R D,B IH R D AH D,B IH L D,0,0,3
still,S T IH L,S T IH L D,S T IH L D,1,1,0
denigrate,D EH N AH G R EY T,D EH N IH G R EY T IH D,M EH V AH T N EY T D,0,0,6
rile,R AY L,R AY L D,R OW L D,0,1,1
unplug,AH N P L AH G,AH N P L AH G D,AE N P R IH JH D,0,1,4
countenance,K AW N T AH N AH N S,K AW N T AH N AH N S T,K AW N T IH N Y Z D,0,0,5
pony,P OW N IY,P OW N IY D,P AH N IY S D,0,0,2
mirror,M IH R ER,M IH R ER D,M IH D ER D,0,1,1
uphold,AH P HH OW L D,AH P HH EH L D,AH P JH OW CH D,0,0,3
hamstring,HH AE M S T R IH NG,HH AE M S T R AH NG,HH AE NG AH T R AE T AH,0,0,5
void,V OY D,V OY D IH D,V EY DH D,0,0,3
delegate,D EH L AH G EY T,D EH L AH G EY T AH D,V EH L AH G EY T IH D,0,0,2
underuse,AH N D ER Y UW Z,AH N D ER Y UW Z D,AE N Z ER S UH R IH D,0,0,6
victimize,V IH K T AH M AY Z,V IH K T AH M AY Z D,CH IH K T AH L AY Z D,0,1,2
bulldoze,B UH L D OW Z,B UH L D OW Z D,Y UW N D OW Z D,0,1,3
punctuate,P AH NG K CH UW EY T,P AH NG K CH UW EY T IH D,P AH Z K T IY EY IY IH,0,0,5
attribute,AE T R AH B Y UW T,AH T R IH B Y AH T IH D,IH N T AH K AH T D D,0,0,7
migrate,M AY G R EY T,M AY G R EY T IH D,M AY P W EY T IH D,0,1,2
okay,OW K EY,OW K EY D,S K EY HH,0,0,2
undergo,AH N D ER G OW,AH N D ER W EH N T,HH N D ER T AH D,0,0,5
crumple,K R AH M P AH L,K R AH M P AH L D,K R AH M P AH L D,1,1,0
legitimize,L AH JH IH T AH M AY Z,L IH JH IH T AH M AY Z D,Y UW Z IH T AH N AY Z,0,0,5
groom,G R UW M,G R UW M D,G R UW M D,1,1,0
finalize,F AY N AH L AY Z,F AY N AH L AY Z D,F ER N AH L AY Z D,0,1,1
renovate,R EH N AH V EY T,R EH N AH V EY T IH D,R EH N AH L EY T IH D,0,1,1
blab,B L AE B,B L AE B D,B L AE N D,0,1,1
discipline,D IH S AH P L AH N,D IH S AH P L AH N D,D IH S AH P R EY IH D,0,1,3
bilk,B IH L K,B IH L K T,B IH L K T,1,1,0
end,EH N D,EH N D AH D,EH N T ER D,0,0,2
trounce,T R AW N S,T R AW N S T,T R AW N S T,1,1,0
bum,B AH M,B AH M D,B EY M D,0,1,1
recede,R IH S IY D,R AH S IY D IH D,R IH V IY D,0,0,4
knight,N AY T,N AY T IH D,N OW T AH D,0,0,2
penalize,P EH N AH L AY Z,P IY N AH L AY Z D,JH EH N AH L AY Z D,0,0,2
amplify,AE M P L AH F AY,AE M P L AH F AY D,S M P T EY T IH D,0,1,5
ruffle,R AH F AH L,R AH F AH L D,R AH F AH L D,1,1,0
beget,B IH G EH T,B IY G AO T,B IH G EY T,0,0,2
tally,T AE L IY,T AE L IY D,K AE L IY D,0,1,1
skewer,S K Y UW ER,S K Y UW ER D,S K N UW ER D,0,1,1
destroy,D IH S T R OY,D IH S T R OY D,D IH S T R JH D,0,1,1
monitor,M AA N AH T ER,M AA N AH T ER D,M AE N AH T AY D,0,1,2
chant,CH AE N T,CH AE N T IH D,CH AE N T AH D,0,0,1
shudder,SH AH D ER,SH AH D ER D,SH AH D ER D,1,1,0
curse,K ER S,K ER S T,P ER S T,0,1,1
decorate,D EH K ER EY T,D EH K ER EY T IH D,V IH K ER EY T IH D,0,1,2
ambush,AE M B UH SH,AE M B UH SH T,AH M B AA SH T,0,1,2
raid,R EY D,R EY D IH D,R EY D AH D,0,0,1
assist,AH S IH S T,AH S IH S T IH D,AH S AH S T AH D,0,0,2
carve,K AA R V,K AA R V D,K AA R V D,1,1,0
trigger,T R IH G ER,T R IH G ER D,T R AE G ER D,0,1,1
hit,HH IH T,HH IH T,HH AE T,0,0,1
brave,B R EY V,B R EY V D,B R EY F,0,0,2
vest,V EH S T,V EH S T IH D,V EH S T ER D,0,0,1
cave,K EY V,K EY V D,K EY M,0,0,2
preach,P R IY CH,P R IY CH T,P R IY CH T,1,1,0
transpose,T R AE N S P OW Z,T R AE N S P OW Z D,AH L AE N S EY T AY D,0,1,5
raise,R EY Z,R EY Z D,R EY Z,0,0,1
darn,D AA R N,D AA R N D,D AA R N D,1,1,0
regret,R AH G R EH T,R IH G R EH T IH D,R AH T R EH T IH,0,0,3
characterize,K EH R AH K T ER AY Z,K EH R AH K T ER AY Z D,S AA R AH G EY ER D D,0,0,6
annul,AE N AH L,AE N AH L D,AE N AH L EY D,0,0,1
bleach,B L IY CH,B L IY CH T,B L IY CH T,1,1,0
rummage,R AH M IH JH,R AH M IH JH D,R AH M IH JH D,1,1,0
quicken,K W IH K AH N,K W IH K AH N D,K W IH K AH N D,1,1,0
paralyze,P EH R AH L AY Z,P EH R AH L AY Z D,P EH R AH L AY Z D,1,1,0
regiment,R EH JH AH M AH N T,R EH JH AH M EH N T IH D,R EH Z IH M AA EY T IH,0,0,5
pot,P AA T,P AA T IH D,P AA T IH D,1,1,0
tie,T AY,T AY D,T AY T,0,0,1
backdate,B AE K D EY T,B AE K D EY T IH D,T AE K T EY T,0,0,4
disable,D IH S EY B AH L,D IH S EY B AH L D,D IH S EH M AH N D,0,1,3
sculpture,S K AH L P CH ER,S K AH L P CH ER D,S T AH L P T JH D,0,1,3
coil,K OY L,K OY L D,K OY L D,1,1,0
subtitle,S AH B T AY T AH L,S AH B T AY T AH L D,S AH P T IH T IH D D,0,1,4
withstand,W IH TH S T AE N D,W IH TH S T UH D,TH R T,0,0,5
behold,B IH HH OW L D,B IY HH EH L D,B IH HH EH L D,0,0,1
thumb,TH AH M,TH AH M D,P AH M D,0,1,1
knot,N AA T,N AA T IH D,N AA T IH D,1,1,0
warehouse,W EH R HH AW S,W EH R HH AW Z D,EH P ER W IH S T,0,0,7
counterfeit,K AW N T ER F IH T,K AW N T ER F IH T IH D,K AW N T IH D,0,0,4
swing,S W IH NG,S W AH NG,S P IH T,0,0,3
hole,HH OW L,HH OW L D,HH OW L D,1,1,0
